
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1114ms
 GET /desktop 200 in 1659ms (compile: 1398ms, render: 261ms)
 GET /desktop 200 in 61ms (compile: 4ms, render: 57ms)
 GET /desktop/accounts 200 in 136ms (compile: 48ms, render: 88ms)
 GET /desktop/dashboard 200 in 137ms (compile: 87ms, render: 50ms)
 GET /desktop/accounts 200 in 51ms (compile: 3ms, render: 48ms)
 GET /desktop/dashboard 200 in 52ms (compile: 16ms, render: 35ms)
 GET /desktop/dashboard 200 in 32ms (compile: 3ms, render: 30ms)
 GET /desktop/dashboard 200 in 18ms (compile: 3ms, render: 15ms)
 GET /desktop/accounts 200 in 31ms (compile: 3ms, render: 28ms)
 GET /desktop/accounts 200 in 15ms (compile: 2ms, render: 13ms)
[33m[auth][warn][debug-enabled][0m Read more: https://warnings.authjs.dev
 GET /api/auth/session 200 in 750ms (compile: 729ms, render: 21ms)
 GET /api/auth/session 200 in 16ms (compile: 9ms, render: 6ms)
 GET /api/auth/session 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/auth/session 200 in 5ms (compile: 1654µs, render: 3ms)
 GET /api/auth/session 200 in 4ms (compile: 1325µs, render: 3ms)
 GET /api/auth/session 200 in 5ms (compile: 1407µs, render: 3ms)
 GET /desktop/dashboard 200 in 13ms (compile: 2ms, render: 10ms)
 GET /desktop/dashboard 200 in 13ms (compile: 1446µs, render: 12ms)
 GET /desktop/logbook/currency 200 in 160ms (compile: 141ms, render: 18ms)
 GET /desktop/logbook/totals 200 in 86ms (compile: 72ms, render: 14ms)
 GET /desktop/logbook/new 200 in 146ms (compile: 133ms, render: 13ms)
 GET /desktop/dashboard 200 in 17ms (compile: 2ms, render: 14ms)
 GET /desktop/logbook/totals 200 in 14ms (compile: 2ms, render: 12ms)
 GET /desktop/aircraft 200 in 145ms (compile: 132ms, render: 13ms)
 GET /desktop/profile 200 in 161ms (compile: 149ms, render: 13ms)
 GET /desktop/map 200 in 61ms (compile: 46ms, render: 15ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 144ms (compile: 128ms, render: 16ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 13ms (compile: 1614µs, render: 11ms)
 GET /desktop/aircraft 200 in 12ms (compile: 2ms, render: 10ms)
 GET /desktop/logbook/currency 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/logbook/totals 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/logbook/new 200 in 19ms (compile: 2ms, render: 17ms)
 GET /desktop/dashboard 200 in 16ms (compile: 3ms, render: 13ms)
 GET /desktop/accounts 200 in 35ms (compile: 3ms, render: 33ms)
 GET /desktop/accounts 200 in 17ms (compile: 1976µs, render: 15ms)
 GET /desktop/dashboard 200 in 20ms (compile: 2ms, render: 17ms)
 GET /desktop/dashboard 200 in 17ms (compile: 3ms, render: 14ms)
 GET /desktop/dashboard 200 in 16ms (compile: 1814µs, render: 14ms)
 GET /desktop/logbook 200 in 190ms (compile: 175ms, render: 16ms)
 GET /desktop/logbook/new 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/logbook 200 in 14ms (compile: 2ms, render: 12ms)
 GET /desktop/logbook/new 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/logbook 200 in 12ms (compile: 2ms, render: 10ms)
 GET /desktop/logbook 200 in 16ms (compile: 1617µs, render: 14ms)
 GET /desktop/logbook/new 200 in 16ms (compile: 2ms, render: 14ms)
 GET /desktop/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
 GET /desktop/logbook/new 200 in 14ms (compile: 1936µs, render: 12ms)
 GET /desktop/logbook/totals 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/logbook/currency 200 in 13ms (compile: 1864µs, render: 12ms)
 GET /desktop/logbook/currency 200 in 16ms (compile: 3ms, render: 13ms)
 GET /desktop/aircraft 200 in 14ms (compile: 2ms, render: 12ms)
 GET /desktop/map 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 17ms (compile: 1618µs, render: 15ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 13ms (compile: 1603µs, render: 12ms)
 GET /api/tfrs?bounds=28.536274512989916,52.214338608258224,-116.85058593750001,-80.2880859375 200 in 32ms (compile: 28ms, render: 4ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 13ms (compile: 1406µs, render: 12ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=28.536274512989916,52.214338608258224,-116.85058593750001,-80.2880859375 200 in 215ms (compile: 49ms, render: 166ms)
 GET /api/airports/KGTF 200 in 1240ms (compile: 624ms, render: 616ms)
 GET /api/airports/KGTF 200 in 87ms (compile: 8ms, render: 79ms)
 GET /desktop/profile 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/tfrs?bounds=30.637912028341123,57.633639928856965,-119.09179687500001,-63.76464843750001 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/airports/bounds?minLat=30.637912028341123&maxLat=57.633639928856965&minLon=-119.09179687500001&maxLon=-63.76464843750001&minSize=small&limit=400&country=US 200 in 13ms (compile: 1140µs, render: 11ms)
PIREP API unavailable, using demo data
 GET /api/pireps?bounds=30.637912028341123,57.633639928856965,-119.09179687500001,-63.76464843750001 200 in 184ms (compile: 2ms, render: 182ms)
 GET /desktop/dashboard 200 in 16ms (compile: 3ms, render: 13ms)
 GET /desktop/logbook 200 in 14ms (compile: 3ms, render: 11ms)
 GET /desktop/dashboard 200 in 13ms (compile: 3ms, render: 10ms)
 GET /desktop 200 in 103ms (compile: 4ms, render: 99ms)
 GET /desktop 200 in 49ms (compile: 3ms, render: 46ms)
 GET /api/auth/session 200 in 18ms (compile: 11ms, render: 7ms)
 GET /api/auth/session 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/auth/session 200 in 5ms (compile: 2ms, render: 3ms)
 GET /desktop/dashboard 200 in 79ms (compile: 3ms, render: 76ms)
 GET /desktop/accounts 200 in 79ms (compile: 18ms, render: 61ms)
 GET /desktop/dashboard 200 in 52ms (compile: 3ms, render: 49ms)
 GET /api/auth/session 200 in 17ms (compile: 13ms, render: 4ms)
 GET /desktop/accounts 200 in 55ms (compile: 5ms, render: 49ms)
 GET /desktop/dashboard 200 in 40ms (compile: 2ms, render: 37ms)
 GET /api/auth/session 200 in 6ms (compile: 2ms, render: 4ms)
 GET /desktop/dashboard 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/auth/session 200 in 6ms (compile: 3ms, render: 3ms)
 GET /desktop/accounts 200 in 39ms (compile: 2ms, render: 37ms)
 GET /desktop/accounts 200 in 18ms (compile: 1948µs, render: 16ms)
 GET /desktop/dashboard 200 in 12ms (compile: 1914µs, render: 11ms)
 GET /desktop/dashboard 200 in 15ms (compile: 1393µs, render: 13ms)
 GET /desktop 200 in 284ms (compile: 140ms, render: 144ms)
[33m[auth][warn][debug-enabled][0m Read more: https://warnings.authjs.dev
 GET /api/auth/session 200 in 86ms (compile: 73ms, render: 13ms)
 GET /api/auth/session 200 in 5ms (compile: 1770µs, render: 4ms)
 GET /desktop/accounts 200 in 222ms (compile: 89ms, render: 133ms)
 GET /desktop/dashboard 200 in 223ms (compile: 184ms, render: 39ms)
 GET /desktop/dashboard 200 in 18ms (compile: 1984µs, render: 16ms)
 GET /desktop/accounts 200 in 17ms (compile: 2ms, render: 15ms)
 GET /desktop/dashboard 200 in 12ms (compile: 1912µs, render: 11ms)
 GET /desktop/dashboard 200 in 14ms (compile: 1523µs, render: 13ms)
 GET /desktop/map 200 in 118ms (compile: 92ms, render: 27ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 39ms (compile: 18ms, render: 20ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=400&country=US 200 in 17ms (compile: 1295µs, render: 16ms)
 GET /desktop/logbook/currency 200 in 170ms (compile: 144ms, render: 26ms)
 GET /desktop/calendar 200 in 464ms (compile: 444ms, render: 20ms)
 GET /desktop/dashboard 200 in 18ms (compile: 2ms, render: 16ms)
 GET /desktop/logbook/new 200 in 94ms (compile: 73ms, render: 21ms)
 GET /desktop 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/auth/session 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/auth/session 200 in 6ms (compile: 1683µs, render: 4ms)
 GET /desktop/accounts 200 in 66ms (compile: 22ms, render: 44ms)
 GET /desktop/dashboard 200 in 67ms (compile: 5ms, render: 62ms)
 GET /desktop/dashboard 200 in 28ms (compile: 4ms, render: 24ms)
 GET /desktop/accounts 200 in 15ms (compile: 2ms, render: 12ms)
✓ Compiled in 227ms
✓ Compiled in 208ms
 GET /desktop/accounts 200 in 220ms (compile: 105ms, render: 115ms)
 GET /desktop/accounts 200 in 101ms (compile: 3ms, render: 98ms)
 GET /desktop/accounts 200 in 84ms (compile: 3ms, render: 82ms)
 GET /desktop/accounts 200 in 81ms (compile: 3ms, render: 78ms)
 GET /desktop/accounts 200 in 79ms (compile: 3ms, render: 77ms)
 GET /desktop/accounts 200 in 76ms (compile: 3ms, render: 74ms)
 GET /desktop/accounts 200 in 76ms (compile: 1914µs, render: 74ms)
 GET /desktop/accounts 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/accounts 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/accounts 200 in 77ms (compile: 2ms, render: 75ms)
 GET /desktop/accounts 200 in 76ms (compile: 2ms, render: 73ms)
 GET /desktop/accounts 200 in 72ms (compile: 2ms, render: 70ms)
 GET /desktop/accounts 200 in 74ms (compile: 2ms, render: 71ms)
 GET /desktop/accounts 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 70ms (compile: 2ms, render: 68ms)
 GET /desktop/accounts 200 in 69ms (compile: 1930µs, render: 67ms)
 GET /desktop/accounts 200 in 65ms (compile: 2ms, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 65ms (compile: 1929µs, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 1867µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 60ms (compile: 1706µs, render: 59ms)
 GET /desktop/accounts 200 in 58ms (compile: 1612µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1828µs, render: 58ms)
 GET /desktop/accounts 200 in 63ms (compile: 1738µs, render: 61ms)
 GET /desktop/accounts 200 in 67ms (compile: 1787µs, render: 66ms)
 GET /desktop/accounts 200 in 68ms (compile: 1787µs, render: 66ms)
 GET /desktop/accounts 200 in 66ms (compile: 2ms, render: 64ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 60ms (compile: 1711µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1951µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1835µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1631µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1754µs, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 63ms (compile: 1699µs, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1583µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1540µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 67ms (compile: 2ms, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 2ms, render: 65ms)
 GET /desktop/accounts 200 in 69ms (compile: 1763µs, render: 67ms)
 GET /desktop/accounts 200 in 69ms (compile: 6ms, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 62ms (compile: 1879µs, render: 61ms)
 GET /desktop/accounts 200 in 59ms (compile: 1682µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 1977µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1577µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 69ms (compile: 2ms, render: 67ms)
 GET /desktop/accounts 200 in 95ms (compile: 1760µs, render: 93ms)
 GET /desktop/accounts 200 in 96ms (compile: 1847µs, render: 94ms)
 GET /desktop/accounts 200 in 96ms (compile: 2ms, render: 93ms)
 GET /desktop/accounts 200 in 88ms (compile: 3ms, render: 86ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1874µs, render: 62ms)
 GET /desktop/accounts 200 in 62ms (compile: 1828µs, render: 60ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 56ms (compile: 1685µs, render: 54ms)
 GET /desktop/accounts 200 in 59ms (compile: 1579µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1642µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1552µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1756µs, render: 60ms)
 GET /desktop/accounts 200 in 59ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1931µs, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1927µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1458µs, render: 57ms)
 GET /desktop/accounts 200 in 58ms (compile: 2ms, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 2ms, render: 57ms)
 GET /desktop/accounts 200 in 61ms (compile: 1655µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1667µs, render: 60ms)
 GET /desktop/accounts 200 in 60ms (compile: 1719µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1875µs, render: 58ms)
 GET /desktop/accounts 200 in 62ms (compile: 1854µs, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1950µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1935µs, render: 59ms)
 GET /desktop/accounts 200 in 58ms (compile: 1982µs, render: 56ms)
